,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
37,-296.02313232421875,59.42062759399414,-13.820542335510254,-14.161870002746582,-16.24648666381836,-0.2807278335094452,0.9539833068847656,-1.8753256797790527,-10.667553901672363,-10.894852638244629,-5.530640602111816,-3.160717725753784,-6.726294040679932,-0.14638939499855042,0.05934114381670952,0.1247890293598175,0.05431517958641052,0.02026577852666378,0.02327427826821804,0.018698254600167274,-0.041855547577142715,-0.02783665992319584,-0.021872395649552345,-0.011465777643024921,0.011546788737177849,0.03196161985397339,6882.033377391964,0.40363654494285583,0.38915640115737915,0.40842634439468384,0.4046919047832489,0.4303267300128937,0.42993104457855225,0.4697486162185669,0.5584884285926819,0.5054357647895813,0.4602949917316437,0.4462886154651642,0.42571714520454407
38,-231.5303955078125,80.3829574584961,-34.87098693847656,-16.931293487548828,-12.954065322875977,0.4752628803253174,-6.087421417236328,-4.017110824584961,-10.99725341796875,-8.788412094116211,-5.845176696777344,-3.293147325515747,-4.7260589599609375,-0.15385079383850098,-0.0698181539773941,0.11175371706485748,0.13040763139724731,0.031815461814403534,-0.09285803139209747,-0.00479127187281847,0.006879863329231739,0.016207227483391762,-0.032909031957387924,0.002905832137912512,0.07037906348705292,0.0003555193543434143,5122.917618624238,0.4274805188179016,0.37194329500198364,0.3319111168384552,0.3131884038448334,0.26451578736305237,0.2602023184299469,0.3026122450828552,0.3272748291492462,0.30105721950531006,0.34722673892974854,0.35856589674949646,0.42433762550354004
39,-241.65907287597656,73.11627960205078,-31.320159912109375,-12.381693840026855,-16.593341827392578,2.307976245880127,-2.7164573669433594,-7.418807029724121,-9.37425422668457,-12.333125114440918,-6.898982524871826,-2.085568428039551,-5.701647758483887,-0.08611879497766495,0.07506392896175385,-0.004588032141327858,-0.08608178049325943,0.0729207769036293,-0.016450203955173492,0.04667346924543381,0.030839156359434128,0.024721885100007057,0.03467601537704468,0.003667147597298026,-0.04828804358839989,-0.07450015097856522,5395.720228808383,0.40031248331069946,0.3551415205001831,0.313350647687912,0.2841593325138092,0.2799379229545593,0.3044184446334839,0.31019726395606995,0.3816983103752136,0.35084858536720276,0.3245527446269989,0.34919294714927673,0.42008405923843384
40,-236.3934326171875,66.47769165039062,-19.83791732788086,-13.28258991241455,-18.122159957885742,8.984847068786621,-4.109262943267822,-4.044280529022217,-12.250894546508789,-8.759766578674316,-0.5280748009681702,-3.371066093444824,-4.262729167938232,-0.1324322372674942,0.017859047278761864,-0.04347952827811241,-0.03249242529273033,0.12862452864646912,-0.18204142153263092,0.05632248893380165,0.011577162891626358,-0.02568032592535019,0.02777409926056862,-0.03314005210995674,0.0031735224183648825,0.05167922377586365,6203.260891913532,0.32645437121391296,0.33667176961898804,0.37027668952941895,0.33510974049568176,0.30191341042518616,0.34374573826789856,0.42500171065330505,0.3651868402957916,0.3367052972316742,0.4506029784679413,0.46512338519096375,0.3823050856590271
41,-244.68434143066406,75.1220932006836,-30.501394271850586,-14.464406967163086,-14.10711669921875,-1.10824453830719,-9.814373970031738,-2.3918137550354004,-13.749628067016602,-10.380455017089844,-6.205583572387695,-1.865122675895691,-3.3549132347106934,0.07321617752313614,-0.16796737909317017,-0.031763967126607895,-0.00625334307551384,0.129904106259346,-0.0008880749228410423,0.04912879317998886,0.053064167499542236,0.06787824630737305,-0.01181560568511486,-0.024845954030752182,0.051628343760967255,-0.06826409697532654,5535.526319052206,0.3598198890686035,0.39340245723724365,0.3647967576980591,0.35051974654197693,0.3376955986022949,0.35581153631210327,0.33710208535194397,0.35496214032173157,0.35172951221466064,0.3796456456184387,0.3998892307281494,0.39753007888793945
42,-295.6528625488281,46.26866149902344,-12.570508003234863,-15.658835411071777,-19.848806381225586,0.419688880443573,-3.7558634281158447,-3.250947952270508,-11.403918266296387,-8.268594741821289,-5.7614054679870605,-3.0690348148345947,-5.548048973083496,0.0713716447353363,0.005693013314157724,-0.05706467479467392,0.012300213798880577,0.05659379065036774,0.017490634694695473,-0.008349885232746601,0.02571692317724228,0.015164920128881931,0.012405091896653175,0.0371241420507431,-0.011759884655475616,-0.05250288546085358,7399.189152695034,0.3564577102661133,0.3874976933002472,0.4112894535064697,0.3845033049583435,0.30973678827285767,0.33712735772132874,0.40055373311042786,0.3845672905445099,0.3545790910720825,0.3593593239784241,0.3765317499637604,0.40315672755241394
43,-390.789794921875,84.0235824584961,-24.98093032836914,3.010582447052002,-19.726985931396484,-1.655382513999939,1.3522529602050781,-14.0061616897583,-8.988707542419434,-13.433723449707031,-3.4261996746063232,-0.6478506326675415,-6.692744255065918,-0.49988308548927307,0.46478161215782166,-0.10266463458538055,0.07002231478691101,-0.09064089506864548,-0.09875871986150742,0.009641782380640507,0.02536017820239067,-0.003087121993303299,-0.09605006128549576,0.041579581797122955,0.04947620630264282,0.028023798018693924,5971.603855683875,0.49472394585609436,0.39275121688842773,0.3277999460697174,0.24761220812797546,0.25549188256263733,0.3156414330005646,0.27859777212142944,0.26785293221473694,0.2512862980365753,0.2872738242149353,0.35426241159439087,0.42050379514694214
44,-245.59127807617188,70.85673522949219,-29.166221618652344,-17.902099609375,-19.295167922973633,-0.9731414318084717,-4.289281845092773,-2.8359246253967285,-13.890276908874512,-13.064815521240234,-5.881078243255615,-5.907005310058594,-5.622360706329346,-0.06379126757383347,0.05574779585003853,0.14041055738925934,-0.03974668309092522,0.05028639733791351,-0.1273682713508606,-0.0012705303961411119,0.10889557749032974,0.007890494540333748,0.00031278154347091913,0.017256727442145348,-0.030204087495803833,0.01152844913303852,5623.127144683222,0.36497047543525696,0.35729673504829407,0.3557797074317932,0.29067090153694153,0.31231918931007385,0.3407056927680969,0.35827234387397766,0.3238695561885834,0.3429732620716095,0.37255433201789856,0.37920841574668884,0.4272378385066986
45,-300.5394592285156,64.43152618408203,-17.257081985473633,-13.155402183532715,-17.3873348236084,-3.3958985805511475,-1.8645246028900146,-3.1622371673583984,-13.242989540100098,-6.296262741088867,-4.3382697105407715,-1.7249575853347778,-7.180736064910889,-0.15345615148544312,0.13720938563346863,0.08688155561685562,-0.0119411526247859,0.008300930261611938,-0.028459271416068077,0.02494955062866211,-0.025953596457839012,-0.004398843739181757,-0.05780710652470589,-0.011296062730252743,-0.012022513896226883,-0.05599268898367882,6284.8653100318525,0.3925148546695709,0.33183997869491577,0.31462883949279785,0.26454365253448486,0.23461398482322693,0.24165520071983337,0.2981230914592743,0.3082033395767212,0.3052102327346802,0.3570506274700165,0.45596733689308167,0.46267464756965637
46,-277.07366943359375,72.98088836669922,-26.057151794433594,-17.639789581298828,-14.388272285461426,-1.6084482669830322,-4.554675102233887,-2.385589122772217,-13.277844429016113,-8.350276947021484,-1.2563772201538086,-4.762867450714111,-7.979951858520508,0.13055600225925446,-0.0501239150762558,-0.044919293373823166,0.019051533192396164,-0.11769944429397583,-0.008839046582579613,0.015712624415755272,0.035916976630687714,0.042048800736665726,0.0589437335729599,0.0111386738717556,-0.12963294982910156,-0.05541067197918892,5707.141189727416,0.39515718817710876,0.30519431829452515,0.26540371775627136,0.25665754079818726,0.22563229501247406,0.22324083745479584,0.26091840863227844,0.3199924826622009,0.3458395302295685,0.411426842212677,0.47497400641441345,0.5145480632781982
47,-363.69384765625,140.50245666503906,-69.7553939819336,12.572908401489258,-24.427982330322266,4.56552791595459,0.4703221321105957,-6.172405242919922,-6.977670669555664,-10.412710189819336,-3.2085063457489014,1.8658835887908936,-5.289063930511475,-0.221396803855896,0.12096589803695679,0.09764325618743896,-0.05815163999795914,-0.0073072942905128,-0.04186645522713661,0.04293255880475044,-0.008730110712349415,0.012808497063815594,-0.035224512219429016,-0.0006464022444561124,0.022215982899069786,-0.019310273230075836,3050.535905713807,0.3267002999782562,0.310894638299942,0.32590559124946594,0.41049957275390625,0.4458528757095337,0.4166114926338196,0.42140695452690125,0.4232543408870697,0.44006669521331787,0.3980851173400879,0.3416995704174042,0.32828956842422485
48,-285.5141296386719,76.38957214355469,-16.739376068115234,-14.3552885055542,-14.436867713928223,-0.17075026035308838,-4.013370037078857,2.2200753688812256,-9.60594367980957,-11.410650253295898,-1.542183756828308,-3.4282312393188477,-4.704828262329102,0.14008164405822754,0.14869120717048645,-0.2587949335575104,0.027294239029288292,-0.005459824111312628,0.09021085500717163,-0.01241242978721857,0.048919882625341415,0.042091988027095795,-0.049080949276685715,0.009495499543845654,0.02430388331413269,-0.03773755952715874,5776.797380725086,0.3631175756454468,0.33363062143325806,0.3259067237377167,0.34353598952293396,0.34047940373420715,0.321991503238678,0.35654884576797485,0.3939972221851349,0.4294278919696808,0.4894183874130249,0.43376195430755615,0.3737182915210724
49,-304.801025390625,108.70703125,-50.6829833984375,0.11612790822982788,-24.365434646606445,0.6781238317489624,-5.10081672668457,-6.5624308586120605,-8.370401382446289,-17.469051361083984,2.4890050888061523,-10.100746154785156,-0.0947752594947815,-0.011268021538853645,0.05380633473396301,-0.006346977315843105,0.042135272175073624,-0.05176829174160957,-0.02680501900613308,0.10529127717018127,0.0012691175797954202,-0.019286682829260826,-0.055540770292282104,-0.017583679407835007,0.05897417664527893,0.027485158294439316,3809.819925245658,0.3973236680030823,0.40747883915901184,0.3895987868309021,0.26512613892555237,0.290997713804245,0.33916062116622925,0.4203728139400482,0.4248543381690979,0.36910730600357056,0.3703218698501587,0.3920319080352783,0.41696080565452576
50,-286.5313720703125,108.63327026367188,-53.978355407714844,0.5242419242858887,-26.41753578186035,2.3254506587982178,-2.3945071697235107,-3.2072248458862305,-6.571706295013428,-17.431190490722656,1.8752200603485107,-14.153362274169922,1.8160947561264038,-0.023551706224679947,0.0007714680396020412,-0.08965475857257843,0.01299703773111105,0.08844564110040665,-0.04983023554086685,-0.07834208756685257,0.01631559059023857,0.038031794130802155,0.03905028849840164,0.06222163513302803,0.006542753428220749,-0.050678592175245285,3799.3205082142754,0.4065432846546173,0.4395998418331146,0.3800906240940094,0.2797790467739105,0.20640352368354797,0.22238688170909882,0.27732428908348083,0.3055647611618042,0.35042452812194824,0.39812299609184265,0.3377242088317871,0.3427513539791107
51,-506.98980712890625,136.87579345703125,-62.332881927490234,15.782173156738281,-27.26024627685547,0.716366171836853,4.104300022125244,-7.50227689743042,-8.225558280944824,-12.323718070983887,-3.697014808654785,1.5774431228637695,-6.718480587005615,0.04802665486931801,0.15438079833984375,-0.1456357091665268,-0.01933792605996132,-0.06272110342979431,-0.006301725283265114,0.028759382665157318,-0.03327491134405136,-0.0426718071103096,-0.05275261774659157,0.02695896476507187,0.002787174889817834,0.05554627999663353,3105.949002187912,0.2806713283061981,0.262710303068161,0.3277180790901184,0.42185255885124207,0.392538845539093,0.3702930510044098,0.4371211528778076,0.4820261001586914,0.44397205114364624,0.45700278878211975,0.451171875,0.35614490509033203
52,-354.4949035644531,139.47605895996094,-39.5950927734375,5.271723747253418,-12.596597671508789,-6.704726696014404,10.888710021972656,-7.8009352684021,-1.3894981145858765,-13.66066837310791,-2.1698496341705322,-3.830451011657715,-7.8644633293151855,-0.23352685570716858,0.1538068652153015,-0.06706228107213974,0.04459545761346817,-0.09057620167732239,0.04618510976433754,0.0558178573846817,-0.029334425926208496,0.05416729301214218,-0.02656136453151703,0.029660623520612717,-0.023781903088092804,-0.01625027135014534,3447.721188584603,0.3269956409931183,0.36922869086265564,0.38594818115234375,0.4156787693500519,0.47522640228271484,0.5155413150787354,0.4916720986366272,0.41165873408317566,0.36373454332351685,0.3292256295681,0.3111570179462433,0.3206108510494232
53,-349.8952331542969,129.87265014648438,-39.08650207519531,9.386024475097656,-12.730360984802246,-4.8809661865234375,7.761185169219971,-8.704035758972168,-2.983830451965332,-14.3181791305542,-0.6270754933357239,-0.6777413487434387,-5.8230695724487305,-0.15666794776916504,0.2850305736064911,-0.1521880179643631,0.16002751886844635,-0.09421905875205994,-0.06533796340227127,0.07907094806432724,-0.08937331289052963,-0.013517010025680065,-0.04391288012266159,-0.02453012391924858,0.04834334924817085,0.002640827326104045,3667.9622235663264,0.31429651379585266,0.349771112203598,0.3744407594203949,0.411056250333786,0.504058301448822,0.5165992975234985,0.4843902587890625,0.4308789074420929,0.36026477813720703,0.3834284245967865,0.3997052013874054,0.35588565468788147
54,-343.8021545410156,144.1121063232422,-47.457374572753906,1.898330807685852,-16.355588912963867,-8.360591888427734,12.507721900939941,-15.8794584274292,-1.5843054056167603,-12.387177467346191,-1.8424268960952759,1.2200523614883423,-10.073809623718262,-0.3443797528743744,0.35971203446388245,-0.27869465947151184,0.13247144222259521,-0.03434976562857628,-0.05537070706486702,0.010572162456810474,-0.053075265139341354,-0.0004268272314220667,0.008009066805243492,-0.04784061759710312,0.043966975063085556,-0.06647820770740509,3189.97680364076,0.2557539939880371,0.2632589042186737,0.28882983326911926,0.34813517332077026,0.430148184299469,0.469397634267807,0.4666990339756012,0.5035219788551331,0.39965006709098816,0.3569239675998688,0.3373347520828247,0.2751381993293762
55,-487.9817199707031,126.75589752197266,-64.48216247558594,6.972067356109619,-27.699125289916992,1.9106252193450928,1.0094361305236816,-6.400360584259033,-6.7278618812561035,-10.432868003845215,-3.834580183029175,1.2347323894500732,-5.304935455322266,-0.11763038486242294,0.0350782684981823,0.04212797433137894,0.06356221437454224,-0.07209046185016632,-0.11265231668949127,0.06141853332519531,-0.0019894924480468035,0.002949789632111788,-0.05410051345825195,0.006466020829975605,0.011529319919645786,0.023263737559318542,3302.393763980378,0.35408127307891846,0.3186087906360626,0.29850345849990845,0.31808072328567505,0.3632945418357849,0.4052487313747406,0.45058292150497437,0.425818532705307,0.3803780972957611,0.3816494643688202,0.37191861867904663,0.3285975456237793
56,-507.27764892578125,126.7730712890625,-67.78575897216797,7.073326110839844,-31.01201629638672,2.7689709663391113,-1.2769814729690552,-5.404852390289307,-10.833534240722656,-7.492516994476318,-6.1781840324401855,2.319659471511841,-6.156310558319092,-0.15262457728385925,0.05157516524195671,0.09543673694133759,0.001782777369953692,-0.07415615022182465,-0.032015226781368256,0.061164528131484985,0.015937654301524162,-0.014344205148518085,-0.023607347160577774,0.030866876244544983,-0.0004936814657412469,0.008531967177987099,3350.5091058751477,0.3230026066303253,0.31322941184043884,0.2922675311565399,0.3159996569156647,0.3418238162994385,0.41453608870506287,0.5074748396873474,0.46471884846687317,0.4084203839302063,0.383637398481369,0.39110711216926575,0.34813278913497925
57,-483.6552734375,133.05079650878906,-52.919517517089844,1.2212519645690918,-31.1619873046875,4.294307708740234,-0.304514080286026,-6.207236289978027,-9.857110977172852,-10.617064476013184,2.3366575241088867,-0.08863668143749237,-2.157179117202759,-0.12965276837348938,-0.012885212898254395,0.05807269364595413,0.0914691910147667,0.10447994619607925,-0.06884060800075531,0.026311472058296204,-0.011361527256667614,-0.03019021824002266,0.014515158720314503,-0.11107007414102554,0.01990436762571335,-0.05699353292584419,3108.546849844731,0.30766645073890686,0.3404908776283264,0.37551653385162354,0.3897227942943573,0.41059941053390503,0.4365859031677246,0.5250183343887329,0.6209799647331238,0.584867537021637,0.5370937585830688,0.39451706409454346,0.32307109236717224
