,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,delta_mfcc_0,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,spectral_centroid_mean,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11
37,-451.8334655761719,144.8268585205078,-21.986148834228516,-3.574427604675293,-5.371413230895996,-25.035783767700195,-1.278505802154541,2.093994140625,-6.21233606338501,6.668074607849121,-1.652286410331726,0.772512674331665,-3.788774013519287,-0.26086580753326416,-0.03931896761059761,0.19644123315811157,0.11040326207876205,-0.062039777636528015,0.05631783977150917,0.07550618797540665,0.04759340360760689,-0.0002102154103340581,0.021448275074362755,0.02979285456240177,-0.033503491431474686,-0.014189250767230988,2955.6518142565365,0.2850593626499176,0.28611329197883606,0.33248037099838257,0.43284741044044495,0.6008661389350891,0.4259111285209656,0.2678186595439911,0.24908629059791565,0.28018489480018616,0.28900185227394104,0.2911089360713959,0.3671068847179413
38,-459.5564880371094,147.84617614746094,-2.171198844909668,-4.660893440246582,-6.155272960662842,-16.17953109741211,-3.457709789276123,6.6633687019348145,-0.3083910346031189,2.399068832397461,0.5982415676116943,-3.309321165084839,-6.702983856201172,0.16833741962909698,0.34612616896629333,0.00018071998783852905,-0.2079818695783615,0.06664862483739853,0.114638552069664,-0.07804898917675018,-0.01895131729543209,-0.0515945740044117,0.020341895520687103,-0.021852577105164528,-0.035988565534353256,0.02061723731458187,2812.786081716766,0.4596911072731018,0.5359867811203003,0.5622057318687439,0.5068362951278687,0.4294102191925049,0.3075324594974518,0.2369084358215332,0.22808212041854858,0.30728209018707275,0.349772572517395,0.36523690819740295,0.38636118173599243
39,-465.0989074707031,144.51914978027344,-20.08940315246582,-1.0818183422088623,4.4525580406188965,-16.168336868286133,-4.526432037353516,4.923115253448486,-5.060915470123291,6.362393379211426,2.613532304763794,-0.2485690861940384,-4.556333065032959,0.13670815527439117,0.10049997270107269,0.11898196488618851,0.0903935581445694,0.05243935063481331,0.012358657084405422,-0.04687899723649025,-0.023659294471144676,-0.05309398099780083,-0.040111616253852844,-0.04040774330496788,0.024853292852640152,-0.04803789407014847,2612.0908513992445,0.4625400900840759,0.42522603273391724,0.43695691227912903,0.4462141692638397,0.4618105888366699,0.36493799090385437,0.29934513568878174,0.2883128821849823,0.3012734353542328,0.30956199765205383,0.34777307510375977,0.4906141459941864
40,-443.05419921875,148.2078094482422,-20.71099853515625,-8.72491455078125,-1.9879913330078125,-24.655221939086914,0.9508872032165527,-0.04479847103357315,-6.639808654785156,6.805043697357178,-4.220445156097412,-3.298562526702881,-2.047110080718994,0.16221880912780762,0.09211013466119766,-0.20379960536956787,0.03146067634224892,0.016217553988099098,0.09032700210809708,0.04633089154958725,0.08030832558870316,-0.05716128274798393,-0.054961659014225006,-0.0018597841262817383,0.005012229084968567,-0.011127752251923084,2840.4567050379374,0.3766162097454071,0.44641804695129395,0.4900742471218109,0.45591434836387634,0.4249595105648041,0.3334454894065857,0.2676282525062561,0.24415233731269836,0.2496911585330963,0.25030145049095154,0.25802022218704224,0.34498438239097595
41,-429.2610778808594,160.2168426513672,-22.282649993896484,-15.110675811767578,-7.45766544342041,-26.88821792602539,-6.99206018447876,7.589596271514893,-7.34932804107666,-0.8095890879631042,-3.4831299781799316,-0.7866673469543457,-8.539392471313477,-0.19847624003887177,-0.0130155673250556,0.09604601562023163,0.17782273888587952,0.08517400920391083,0.10655063390731812,-0.03698202222585678,-0.012302512302994728,0.07145599275827408,-0.013145499862730503,0.03059910237789154,0.01751694269478321,-0.004660772625356913,2292.9271350473473,0.3577435314655304,0.3089190423488617,0.3237498998641968,0.2779426574707031,0.3754919171333313,0.4275459945201874,0.3785852789878845,0.27862709760665894,0.2812668979167938,0.29892581701278687,0.2829483151435852,0.37663733959198
42,-414.8066101074219,148.63397216796875,-12.566611289978027,-7.951221466064453,-12.850301742553711,-25.013505935668945,1.5751389265060425,2.1276447772979736,-9.075984954833984,4.6412858963012695,-1.8206514120101929,-3.9418234825134277,-6.991724014282227,-0.024414174258708954,0.08486592769622803,-0.09372218698263168,-0.15460212528705597,0.04831532761454582,0.021472521126270294,-0.03204139694571495,0.055147744715213776,0.07713642716407776,-0.09022404253482819,-0.01962418295443058,0.08342310786247253,0.008781778626143932,2629.146264551678,0.3828422725200653,0.4246816337108612,0.48997217416763306,0.5022197961807251,0.45934203267097473,0.30332040786743164,0.20360389351844788,0.20877377688884735,0.2819555699825287,0.2859705984592438,0.30709779262542725,0.38532349467277527
43,-474.76153564453125,139.3957061767578,-13.99283504486084,5.750927448272705,0.31313157081604004,-13.158731460571289,5.160166263580322,5.227969169616699,-0.1737072914838791,1.8831663131713867,-2.8924500942230225,1.1945903301239014,-4.814565181732178,-0.20445369184017181,-0.10318514704704285,0.03642378747463226,0.05408630147576332,0.17503893375396729,0.07690369337797165,-0.024459056556224823,0.0038528130389750004,-0.04199831560254097,-0.03870687633752823,-0.015164661221206188,0.03602740168571472,-0.05155855789780617,2885.31598791681,0.563857913017273,0.5366995930671692,0.49206510186195374,0.4226210117340088,0.4377724230289459,0.40284252166748047,0.31412750482559204,0.3036114573478699,0.3672577738761902,0.3995707035064697,0.40948352217674255,0.5257328152656555
44,-438.1098937988281,130.29632568359375,-25.858247756958008,-9.114612579345703,-6.769464492797852,-20.191570281982422,-2.628925323486328,5.219695568084717,-9.757734298706055,4.410899639129639,1.0061522722244263,1.1165703535079956,-3.171581983566284,-0.6031108498573303,0.13891999423503876,0.24767546355724335,-0.002142630983144045,0.09740064293146133,-0.14122042059898376,0.03724484145641327,-0.02481846883893013,0.05532751977443695,-0.04770998656749725,-0.006923380773514509,0.009996416978538036,0.008985013701021671,3349.3652092289744,0.45291027426719666,0.46001023054122925,0.4020191431045532,0.28076106309890747,0.28236281871795654,0.27555277943611145,0.2635193169116974,0.26119092106819153,0.28825339674949646,0.3085685670375824,0.2745961546897888,0.40480634570121765
45,-466.28778076171875,150.73074340820312,-7.7305097579956055,5.8106818199157715,-2.825284481048584,-17.136375427246094,5.708306789398193,5.190514087677002,-6.851645469665527,7.757211208343506,0.45811495184898376,-2.735252857208252,-6.577177047729492,0.49920445680618286,-0.08783316612243652,-0.4240984618663788,-0.0271404217928648,0.1508779525756836,-0.011955492198467255,-0.0395277738571167,0.031892240047454834,-0.010907786898314953,-0.008670289069414139,0.05635962262749672,0.01146431639790535,-0.09496159106492996,2251.4278528645077,0.49096962809562683,0.6509611010551453,0.5873456597328186,0.44688189029693604,0.33748236298561096,0.24023838341236115,0.19803214073181152,0.2350037544965744,0.3123430609703064,0.32485687732696533,0.3114974796772003,0.3622514009475708
46,-350.4750061035156,87.81487274169922,-41.260684967041016,-15.445345878601074,-10.450010299682617,-11.559375762939453,11.817809104919434,-22.45497703552246,3.0407567024230957,-12.28305721282959,11.832438468933105,-0.41433078050613403,4.861413955688477,-0.15143132209777832,-0.08193207532167435,0.09994067251682281,0.03575969859957695,-0.06859970837831497,-0.014623506926000118,-0.012230376712977886,-0.06200841814279556,0.023432068526744843,0.01406870223581791,-0.05965298041701317,-0.02034318447113037,0.03843216225504875,4983.289264798987,0.2613064646720886,0.24865062534809113,0.2892780005931854,0.32517415285110474,0.3636484146118164,0.409039705991745,0.37078332901000977,0.4091689884662628,0.39791139960289,0.3189159631729126,0.32642829418182373,0.29478755593299866
47,-459.1041259765625,125.31017303466797,-31.499393463134766,-2.7641353607177734,-35.15972137451172,-6.069487571716309,-7.0343451499938965,-4.622259616851807,-11.223228454589844,-14.440044403076172,-10.961986541748047,-2.420165777206421,-11.715492248535156,-0.2504093647003174,0.08254576474428177,0.007109268102794886,-0.04179663956165314,0.09654299169778824,0.009674903005361557,-0.030804382637143135,0.07754611223936081,-0.009671928361058235,-0.1155349612236023,0.007951580919325352,0.042910460382699966,0.0645008534193039,3374.446600160916,0.3258225619792938,0.4148695766925812,0.4308948516845703,0.34406140446662903,0.30279141664505005,0.2815304100513458,0.4270588755607605,0.33499065041542053,0.3398284316062927,0.35199135541915894,0.2695360481739044,0.3059014678001404
48,-466.1407165527344,115.34085083007812,-27.264881134033203,-7.413937091827393,-28.94991683959961,-5.251698970794678,-7.467984199523926,-2.8875701427459717,-9.786858558654785,-9.927094459533691,-12.200454711914062,-4.466613292694092,-8.623281478881836,-1.0811712741851807,-0.3316646218299866,0.3830295503139496,0.24222728610038757,0.1919422745704651,0.053140439093112946,0.18935154378414154,0.03144778683781624,0.04362058639526367,0.16432534158229828,0.10537144541740417,-0.02431439235806465,0.06804987043142319,3426.7004987901464,0.39970436692237854,0.4430235028266907,0.44714054465293884,0.3447306752204895,0.36861953139305115,0.31241604685783386,0.4023892283439636,0.34772002696990967,0.36826643347740173,0.3177041709423065,0.24989214539527893,0.3211517333984375
49,-445.5321044921875,140.0788116455078,-40.55018997192383,-15.20263957977295,-31.641386032104492,0.46411779522895813,-11.158475875854492,-1.9804039001464844,-9.106273651123047,-18.69447135925293,-10.34123706817627,-8.333383560180664,-7.208892822265625,-0.16368448734283447,0.014274459332227707,-0.01659207232296467,-0.00035871408181264997,0.045414309948682785,-0.02402687445282936,0.03237945958971977,0.08505923300981522,-0.040905579924583435,-0.08107266575098038,-0.008684814907610416,-0.0202023983001709,0.03198998048901558,3090.0380566230856,0.37984663248062134,0.4419635534286499,0.4436601400375366,0.3921815752983093,0.3517150282859802,0.3270914554595947,0.3578464388847351,0.3219519555568695,0.35317695140838623,0.316709965467453,0.2967768609523773,0.3567183017730713
50,-393.5322265625,115.64763641357422,-33.79404067993164,-10.874067306518555,-39.50701904296875,-14.057535171508789,-5.377518653869629,-8.588094711303711,-8.65323257446289,-14.704047203063965,-10.498204231262207,-1.9258540868759155,-8.364875793457031,-0.4632962644100189,0.14535589516162872,0.17937469482421875,-0.05221684277057648,0.22403103113174438,0.01583574339747429,-0.009634124115109444,0.010185369290411472,0.0011671019019559026,-0.14414076507091522,-0.06313878297805786,0.026352083310484886,0.03322313353419304,3086.8377415327236,0.29703712463378906,0.29324010014533997,0.2898590862751007,0.283820778131485,0.47675612568855286,0.4396113157272339,0.34917256236076355,0.3492456376552582,0.26717710494995117,0.27924540638923645,0.24627849459648132,0.23133428394794464
51,-410.6128845214844,109.32361602783203,-31.990589141845703,-13.440096855163574,-31.42894744873047,-11.67094898223877,-0.8832020163536072,-8.057517051696777,-12.19567584991455,-13.100272178649902,-9.634369850158691,-2.154782295227051,-7.885107040405273,-0.24574442207813263,0.0632929652929306,-0.10190171748399734,-0.129078209400177,0.2800294756889343,0.17691265046596527,-0.02030736207962036,-0.00901272613555193,-0.07116050273180008,-0.07663425803184509,-0.06673184037208557,0.05658179149031639,0.08349379897117615,3098.088040428453,0.3547566533088684,0.3762717545032501,0.307346373796463,0.30987414717674255,0.4047565758228302,0.41122210025787354,0.3473109304904938,0.36700040102005005,0.34163525700569153,0.3136560916900635,0.27610301971435547,0.30306756496429443
52,-430.7868957519531,119.8814697265625,-21.7230167388916,-15.357367515563965,-30.855186462402344,-12.944293022155762,-3.148709297180176,-11.020362854003906,-7.481547832489014,-11.906508445739746,-13.096375465393066,-2.3376805782318115,-6.769553184509277,0.2142135053873062,-0.026054223999381065,0.006331876385957003,-0.06813052296638489,0.00016786751803010702,-0.0420161597430706,-0.09842965751886368,0.0639287680387497,0.011097735725343227,-0.05408083647489548,-0.007556368131190538,0.017300033941864967,-0.09009105712175369,3014.5791374150986,0.3543747365474701,0.43721967935562134,0.44241195917129517,0.3861100673675537,0.44853514432907104,0.38975340127944946,0.28013184666633606,0.3249961733818054,0.3066173195838928,0.36036810278892517,0.3251177668571472,0.2889859974384308
53,-472.88079833984375,142.5982208251953,-33.902923583984375,-11.133606910705566,-27.657123565673828,-9.14388370513916,-0.9303719997406006,-6.810032367706299,-11.935188293457031,-12.91303539276123,-9.473594665527344,-3.077651262283325,-11.166625022888184,-0.5289546847343445,0.224463552236557,0.02640576660633087,-0.010179637931287289,0.24425539374351501,-0.08166760206222534,-0.027346080169081688,0.04371016100049019,0.025085732340812683,-0.03276345506310463,0.029418306425213814,-0.02099430561065674,-0.004585647489875555,2619.2844045382403,0.35630983114242554,0.37879490852355957,0.3208684027194977,0.3021276593208313,0.359110027551651,0.3521769344806671,0.45175066590309143,0.4207504689693451,0.3884660601615906,0.425777405500412,0.3462965190410614,0.3448464870452881
54,-499.55084228515625,149.14735412597656,-29.173677444458008,-9.287050247192383,-29.998945236206055,-11.441262245178223,-5.933929920196533,-10.985514640808105,-7.880584239959717,-14.778263092041016,-10.979086875915527,-3.9550540447235107,-8.511184692382812,-0.42778435349464417,0.0051665762439370155,0.1738044172525406,0.036688484251499176,0.017964564263820648,0.016598356887698174,0.025341544300317764,0.026147907599806786,0.009150656871497631,0.08919394016265869,-0.02487846650183201,-0.07856250554323196,0.05288106948137283,2494.0351856647244,0.46167612075805664,0.4938105046749115,0.4638752043247223,0.3150980770587921,0.34599366784095764,0.36293068528175354,0.33977410197257996,0.35384634137153625,0.36107203364372253,0.47245126962661743,0.3792836666107178,0.3484807014465332
55,-378.7743835449219,106.81122589111328,-38.4676628112793,-10.929377555847168,-35.8199462890625,-19.198434829711914,-6.494681358337402,-11.688688278198242,-14.408451080322266,-9.297063827514648,-10.76742172241211,-2.133976697921753,-5.66513204574585,-0.35586145520210266,0.0057626343332231045,0.36542046070098877,0.009683831594884396,0.0048499032855033875,-0.12309969216585159,0.04263892397284508,0.013451805338263512,-0.07491471618413925,-0.017081111669540405,-0.03566565364599228,-0.0039080106653273106,0.019437797367572784,3489.957650405304,0.24270527064800262,0.31691139936447144,0.416379451751709,0.36128783226013184,0.41386595368385315,0.30988171696662903,0.32313990592956543,0.3898407220840454,0.29542091488838196,0.24170714616775513,0.18846939504146576,0.18115843832492828
56,-471.0932312011719,128.79127502441406,-18.152862548828125,-19.99098014831543,-21.897865295410156,-12.149759292602539,-3.6006393432617188,-7.562679290771484,-12.188305854797363,-14.192182540893555,-10.036459922790527,-3.1491341590881348,-10.486077308654785,0.42101719975471497,-0.24912796914577484,-0.028414584696292877,0.04943956434726715,-0.04294737055897713,-0.0052656810730695724,-0.14007453620433807,-0.005398490931838751,-0.006814904976636171,0.028320401906967163,-0.03290088474750519,-0.04266840219497681,-0.0025218448136001825,2631.241868972452,0.4537109136581421,0.39782944321632385,0.3619292378425598,0.4163329601287842,0.4095478951931,0.3192884027957916,0.41967588663101196,0.3788834512233734,0.391769677400589,0.38250401616096497,0.34394535422325134,0.44554346799850464
57,-484.861328125,136.7692108154297,-26.19234275817871,-5.672264575958252,-35.8214225769043,-12.031210899353027,-5.969919204711914,-7.439938545227051,-10.745365142822266,-11.000240325927734,-7.566911220550537,-4.467216491699219,-11.743511199951172,-0.01400550827383995,-0.09916440397500992,-0.07559946924448013,0.01678471826016903,0.09167607128620148,0.07413671910762787,-0.09231116622686386,0.013860654085874557,-0.038904398679733276,0.007669605780392885,-0.037622835487127304,0.09990567713975906,-0.03247411176562309,3364.173809249041,0.4960508644580841,0.4728035032749176,0.4631907641887665,0.3973873555660248,0.4332598149776459,0.3855920433998108,0.4435942471027374,0.4561590850353241,0.4398391544818878,0.47261935472488403,0.41550806164741516,0.42146649956703186
