,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
43,-390.789794921875,84.0235824584961,-24.98093032836914,3.010582447052002,-19.726985931396484,-1.655382513999939,1.3522529602050781,-14.0061616897583,-8.988707542419434,-13.433723449707031,-3.4261996746063232,-0.6478506326675415,-6.692744255065918,1.0,-0.9544209241867065,0.18700064718723297,-0.034781135618686676,0.11126776784658432,-0.34415295720100403,0.18841761350631714,-0.09576094150543213,0.24002814292907715,-0.1276487410068512,0.11624109745025635,-0.13860264420509338,0.11972881853580475,-0.06424466520547867,1791.9483642578125,10.833744037784607,11.947876180960403,16.206494326517515,14.961925394210175,17.504415010581408,16.55726498817673,43.23586190575072
44,-245.59127807617188,70.85673522949219,-29.166221618652344,-17.902099609375,-19.295167922973633,-0.9731414318084717,-4.289281845092773,-2.8359246253967285,-13.890276908874512,-13.064815521240234,-5.881078243255615,-5.907005310058594,-5.622360706329346,1.0,-1.2775938510894775,0.4592273533344269,-0.1996888369321823,0.060648344457149506,0.11508332192897797,0.05968458205461502,-0.14296764135360718,0.1873900294303894,-0.18406471610069275,0.18505379557609558,-0.22351957857608795,0.20058602094650269,-0.037383224815130234,1719.9586181640625,10.82458152899305,12.20003994875648,13.927117192587618,16.134084085885384,17.83058970471844,17.08727612948859,39.37764392730222
45,-300.5394592285156,64.43152618408203,-17.257081985473633,-13.155402183532715,-17.3873348236084,-3.3958985805511475,-1.8645246028900146,-3.1622371673583984,-13.242989540100098,-6.296262741088867,-4.3382697105407715,-1.7249575853347778,-7.180736064910889,1.0,-1.1184871196746826,0.2520401179790497,-0.12560716271400452,0.23620961606502533,-0.14346884191036224,0.10955580323934555,-0.1857375055551529,0.2308943271636963,-0.1518634557723999,0.15084679424762726,-0.15018083155155182,0.18809761106967926,-0.06808061897754669,1722.249755859375,10.550927311318306,12.048661856481871,14.129260916905034,16.780945055808623,18.1168434914593,16.820761600198935,39.02440703280037
46,-277.07366943359375,72.98088836669922,-26.057151794433594,-17.639789581298828,-14.388272285461426,-1.6084482669830322,-4.554675102233887,-2.385589122772217,-13.277844429016113,-8.350276947021484,-1.2563772201538086,-4.762867450714111,-7.979951858520508,1.0,-1.134373664855957,0.22268237173557281,0.011439329944550991,-0.05376853421330452,0.0999729260802269,0.15819981694221497,-0.20367085933685303,0.10566826909780502,-0.17162474989891052,0.25391557812690735,-0.11774700880050659,0.10592564940452576,-0.028401117771863937,1732.705078125,11.081711878975174,12.721755253683174,13.780815551079575,16.729770085012785,18.5722918942123,17.64186953553762,38.98439501721463
47,-363.69384765625,140.50245666503906,-69.7553939819336,12.572908401489258,-24.427982330322266,4.56552791595459,0.4703221321105957,-6.172405242919922,-6.977670669555664,-10.412710189819336,-3.2085063457489014,1.8658835887908936,-5.289063930511475,1.0,-2.1518683433532715,1.812758445739746,-1.0838589668273926,1.0123754739761353,-0.8929250240325928,0.6301159262657166,-0.35256585478782654,0.21234971284866333,-0.23246948421001434,0.1860588788986206,-0.08192592114210129,0.05901222676038742,-0.01649290695786476,1729.165771484375,10.738945642794166,12.022952538700054,12.05675766003067,16.047092299647968,17.809824358947754,17.535099004827867,50.12094787655047
48,-285.5141296386719,76.38957214355469,-16.739376068115234,-14.3552885055542,-14.436867713928223,-0.17075026035308838,-4.013370037078857,2.2200753688812256,-9.60594367980957,-11.410650253295898,-1.542183756828308,-3.4282312393188477,-4.704828262329102,1.0,-1.271582841873169,0.36631378531455994,-0.05877266451716423,-0.06343072652816772,0.10546032339334488,0.30309364199638367,-0.304791122674942,0.16478988528251648,-0.20866365730762482,0.16015520691871643,-0.1089106947183609,0.10415509343147278,0.005922276061028242,1650.935546875,12.38543082702798,12.279080076773441,13.44339143390165,16.166086921352907,17.802176662205625,17.624477919143683,38.908696496796
49,-304.801025390625,108.70703125,-50.6829833984375,0.11612790822982788,-24.365434646606445,0.6781238317489624,-5.10081672668457,-6.5624308586120605,-8.370401382446289,-17.469051361083984,2.4890050888061523,-10.100746154785156,-0.0947752594947815,1.0,-2.0343031883239746,1.4258618354797363,-0.06656713783740997,-0.8806857466697693,1.0074265003204346,-0.19873706996440887,-0.601507306098938,0.79155033826828,-0.565092921257019,0.2459052950143814,-0.039411142468452454,-0.008725065737962723,0.019281301647424698,1751.423583984375,11.373175524532968,12.610842556945414,13.44746907983276,15.828926579779516,17.60634819842824,17.199600915166343,40.63458807038369
50,-286.5313720703125,108.63327026367188,-53.978355407714844,0.5242419242858887,-26.41753578186035,2.3254506587982178,-2.3945071697235107,-3.2072248458862305,-6.571706295013428,-17.431190490722656,1.8752200603485107,-14.153362274169922,1.8160947561264038,1.0,-1.9151443243026733,1.2813758850097656,-0.025823578238487244,-0.9132581949234009,1.1270172595977783,-0.38016417622566223,-0.6029160618782043,0.9694917798042297,-0.7329334020614624,0.32791227102279663,0.05072203278541565,-0.15549273788928986,0.08285723626613617,1709.60888671875,11.763870263249464,12.080202173293195,14.121428175167992,16.409453349555715,18.492811473850455,17.575303882313936,40.97753443384671
51,-506.98980712890625,136.87579345703125,-62.332881927490234,15.782173156738281,-27.26024627685547,0.716366171836853,4.104300022125244,-7.50227689743042,-8.225558280944824,-12.323718070983887,-3.697014808654785,1.5774431228637695,-6.718480587005615,1.0,-2.157125949859619,2.106832265853882,-1.6766178607940674,1.5758719444274902,-1.3114469051361084,0.9619061350822449,-0.8766801357269287,0.8663219213485718,-0.7360081672668457,0.6085963845252991,-0.5430489778518677,0.421043336391449,-0.14024712145328522,1708.7032470703125,10.914193015306793,12.496279663223381,13.128742015732806,15.078869460116954,17.562250961799123,17.504819443697084,49.369088741384964
52,-354.4949035644531,139.47605895996094,-39.5950927734375,5.271723747253418,-12.596597671508789,-6.704726696014404,10.888710021972656,-7.8009352684021,-1.3894981145858765,-13.66066837310791,-2.1698496341705322,-3.830451011657715,-7.8644633293151855,1.0,-0.9147692322731018,-0.2636308968067169,0.0339244082570076,0.25698384642601013,-0.16371846199035645,0.25543269515037537,-0.12181030213832855,0.10506641864776611,-0.3058644235134125,0.21415582299232483,-0.10753950476646423,0.1697278916835785,-0.05982045456767082,1528.54345703125,8.927726034368261,12.729240097545105,13.473274156900542,15.337896958150909,16.79886820400642,17.25856198441823,42.16914696308125
53,-349.8952331542969,129.87265014648438,-39.08650207519531,9.386024475097656,-12.730360984802246,-4.8809661865234375,7.761185169219971,-8.704035758972168,-2.983830451965332,-14.3181791305542,-0.6270754933357239,-0.6777413487434387,-5.8230695724487305,1.0,-1.0336345434188843,-0.0398862287402153,-0.02779087796807289,0.133403480052948,-0.012561126612126827,0.3385601341724396,-0.26941829919815063,-0.03257826715707779,-0.14808101952075958,0.25153404474258423,-0.19808480143547058,0.23334679007530212,-0.09571052342653275,1659.8388671875,9.270495763600637,12.273064503943434,13.83944387248716,15.481359493589245,16.80767991198855,17.681878291417593,43.035358482091986
54,-343.8021545410156,144.1121063232422,-47.457374572753906,1.898330807685852,-16.355588912963867,-8.360591888427734,12.507721900939941,-15.8794584274292,-1.5843054056167603,-12.387177467346191,-1.8424268960952759,1.2200523614883423,-10.073809623718262,1.0,-1.1140661239624023,-0.015646301209926605,0.13325512409210205,0.19583405554294586,-0.37192946672439575,0.36995312571525574,-0.14918923377990723,0.09666484594345093,-0.24943548440933228,0.2497490793466568,-0.08481179922819138,0.1723758578300476,-0.13455909490585327,1558.07470703125,8.710937404208476,12.48361049554995,14.795328089206034,15.656659948870756,17.92479828004753,16.77285262945399,42.769638684660414
55,-487.9817199707031,126.75589752197266,-64.48216247558594,6.972067356109619,-27.699125289916992,1.9106252193450928,1.0094361305236816,-6.400360584259033,-6.7278618812561035,-10.432868003845215,-3.834580183029175,1.2347323894500732,-5.304935455322266,1.0,-2.041201114654541,1.7084556818008423,-1.0377497673034668,0.7916164994239807,-0.6175843477249146,0.4168561100959778,-0.25599080324172974,0.35139167308807373,-0.47157663106918335,0.367316871881485,-0.17643505334854126,0.10186412930488586,-0.024646343663334846,1728.4349365234375,11.845656617445655,12.021727792567726,12.115263823779028,16.008383699868144,17.36498822210591,17.19939615448565,48.694455995908996
56,-507.27764892578125,126.7730712890625,-67.78575897216797,7.073326110839844,-31.01201629638672,2.7689709663391113,-1.2769814729690552,-5.404852390289307,-10.833534240722656,-7.492516994476318,-6.1781840324401855,2.319659471511841,-6.156310558319092,1.0,-2.1672985553741455,2.053999662399292,-1.4700335264205933,1.203506588935852,-0.9599018692970276,0.6757379174232483,-0.3598453998565674,0.230035200715065,-0.25781571865081787,0.2581061124801636,-0.17549757659435272,0.07762141525745392,0.006338329985737801,1717.8765869140625,11.835079673757996,13.72737029915677,12.30577704009035,15.722395319467452,17.072077003004942,17.05948787028934,48.92873112781121
57,-483.6552734375,133.05079650878906,-52.919517517089844,1.2212519645690918,-31.1619873046875,4.294307708740234,-0.304514080286026,-6.207236289978027,-9.857110977172852,-10.617064476013184,2.3366575241088867,-0.08863668143749237,-2.157179117202759,1.0,-1.9573960304260254,1.5786120891571045,-0.8034634590148926,0.2179224193096161,-0.08528974652290344,0.24595925211906433,-0.38744091987609863,0.4844004511833191,-0.4122571349143982,0.277368426322937,-0.0904097706079483,0.09324817359447479,-0.08687054365873337,1630.135009765625,12.084354059851673,11.799521312559405,12.754653104807721,14.341401253491167,17.876498016731624,16.521623066200487,45.41188487734328
58,-480.4396057128906,129.84043884277344,-55.153839111328125,2.5906336307525635,-28.739418029785156,5.554725170135498,-2.636821985244751,-5.449880123138428,-8.229718208312988,-13.355670928955078,0.026214685291051865,-0.4942898750305176,-3.3892085552215576,1.0,-1.9570348262786865,1.5145803689956665,-0.6187705397605896,-0.002750180661678314,0.13632959127426147,0.14506982266902924,-0.33164408802986145,0.41367489099502563,-0.4363894462585449,0.30066442489624023,-0.10534479469060898,0.08832361549139023,-0.0514257438480854,1673.520263671875,10.60438064638885,12.470991706486105,11.77947351644988,14.282519858157166,16.83908456187372,16.97215363275382,45.325261206114305
59,-382.4901123046875,128.94882202148438,-69.07492065429688,16.871871948242188,-31.94611358642578,7.591578006744385,-7.760344505310059,-2.7522313594818115,-8.159088134765625,-12.866835594177246,1.9221209287643433,-4.520427703857422,-2.2126009464263916,1.0,-2.5249359607696533,3.1936404705047607,-2.8254315853118896,1.7787457704544067,-0.5868213176727295,0.02036716230213642,-0.033424824476242065,0.38322314620018005,-0.8441157937049866,0.9492133259773254,-0.6507619619369507,0.3452528715133667,-0.09746178239583969,1764.7723388671875,11.959758627319303,13.086539338959566,12.947035492519246,15.733461347112387,17.167146012673633,17.556345598566153,49.282724289127586
60,-490.5859069824219,128.5094757080078,-62.773616790771484,7.934544563293457,-33.59092330932617,4.332562446594238,2.3748257160186768,-4.469798564910889,-9.74609375,-6.198815822601318,-3.3418524265289307,0.2188519835472107,-4.972245693206787,1.0,-2.4428606033325195,2.76377534866333,-2.2536511421203613,1.5941392183303833,-0.9068562984466553,0.48656243085861206,-0.47172725200653076,0.6749112606048584,-0.7455964088439941,0.6504751443862915,-0.43588241934776306,0.22790811955928802,-0.06791171431541443,1596.138916015625,12.170188566612422,12.696574370892057,12.258766837480962,16.128249257503562,18.243796300141266,17.08374572389127,49.840366458852515
61,-531.6859741210938,118.460693359375,-57.185630798339844,5.749050617218018,-27.059234619140625,2.5643131732940674,0.7146973609924316,-2.6393768787384033,-11.598657608032227,-6.923046588897705,-5.884708404541016,2.933957576751709,-3.0202901363372803,1.0,-1.9630736112594604,1.6204012632369995,-1.1731950044631958,1.1154582500457764,-0.8040701746940613,0.4750453233718872,-0.4407205283641815,0.5113117098808289,-0.4202597141265869,0.3257425129413605,-0.27421483397483826,0.19108402729034424,-0.0471891388297081,1679.081787109375,12.68421341762713,12.046549762269407,12.495006333613828,16.4897529713582,17.800541251090834,17.246335683041483,47.83808144489248
62,-561.5239868164062,126.43498229980469,-60.00109100341797,6.316926002502441,-28.20787811279297,1.3041672706604004,-1.1104633808135986,-4.803020000457764,-11.534089088439941,-6.473830699920654,-4.379095077514648,1.6063276529312134,-4.690182685852051,1.0,-1.759553074836731,1.2845326662063599,-0.9873427748680115,0.9884278178215027,-0.7581750750541687,0.6814975142478943,-0.7030411958694458,0.6003763675689697,-0.43788957595825195,0.38047435879707336,-0.2599657475948334,0.16575779020786285,-0.06596444547176361,1694.783447265625,11.40252308829842,13.141767716161285,12.484966087937682,15.634161684684674,17.119645290755052,17.123190946331366,47.62779796380886
63,-486.5595703125,125.18244934082031,-59.58884048461914,5.423055648803711,-29.582786560058594,1.9973262548446655,2.027442216873169,-6.786796569824219,-8.083234786987305,-8.147648811340332,-3.715704917907715,0.13368169963359833,-6.3352952003479,1.0,-2.0791616439819336,1.9331971406936646,-1.459159016609192,1.1359493732452393,-0.8251198530197144,0.6378374695777893,-0.49128246307373047,0.40116971731185913,-0.3209284245967865,0.2799360156059265,-0.17497867345809937,0.07914209365844727,-0.017813008278608322,1662.9801025390625,12.161292956143885,12.53183233085502,12.341148396812,16.113392650697616,17.854460564040576,17.05485925678656,49.47302044354882
64,-449.0606994628906,128.8604736328125,-57.99412536621094,7.146840572357178,-29.367481231689453,2.5813210010528564,3.4565274715423584,-4.948512554168701,-8.095085144042969,-7.838005065917969,-4.326631546020508,1.340718388557434,-6.795101642608643,1.0,-2.1795272827148438,2.0439980030059814,-1.446212649345398,1.1789586544036865,-0.9072956442832947,0.6449118256568909,-0.5343738794326782,0.5372873544692993,-0.42970404028892517,0.2289436161518097,-0.06497102975845337,0.05111687257885933,-0.030156493186950684,1585.4866943359375,12.301474972151082,12.51216643453314,12.579598348715729,16.742325651673823,18.139628461946426,17.14401630592722,48.71967246689585
65,-501.134521484375,123.98015594482422,-61.53385543823242,9.20798110961914,-35.13314437866211,2.3074798583984375,2.0755627155303955,-5.889854431152344,-8.545095443725586,-6.58087158203125,-5.3240203857421875,1.7488317489624023,-5.489387035369873,1.0,-2.2641215324401855,2.418816566467285,-1.9464234113693237,1.5509191751480103,-1.2735552787780762,1.0712705850601196,-0.8736407160758972,0.7917609214782715,-0.7402845025062561,0.5868390798568726,-0.34551048278808594,0.17517949640750885,-0.040301669389009476,1665.3802490234375,11.06642220679266,13.249396478172406,12.019129715666658,15.917402135696724,17.584518535383733,16.67194095374007,49.090263291876575
66,-423.92242431640625,125.29129791259766,-72.13800811767578,5.436985492706299,-27.973947525024414,2.392963171005249,-0.5383647084236145,-5.391683578491211,-11.063492774963379,-8.102312088012695,-5.58713436126709,3.852277994155884,-8.668970108032227,1.0,-2.053248882293701,1.6730172634124756,-1.0122203826904297,1.0338084697723389,-0.989564061164856,0.6301447749137878,-0.3271651566028595,0.321204274892807,-0.35377341508865356,0.30091315507888794,-0.22148233652114868,0.14860239624977112,-0.02954595535993576,1761.718017578125,11.8605056030422,13.426399674575663,12.151956311974898,16.025274348155516,17.618348871836403,17.46682179631858,49.29068799167765
67,-430.2410888671875,127.25924682617188,-58.859893798828125,5.303152084350586,-28.636707305908203,0.6758037805557251,1.4088222980499268,-6.0824384689331055,-8.916110038757324,-7.678252696990967,-3.9450888633728027,2.069323778152466,-5.723939418792725,1.0,-2.078087091445923,1.7643224000930786,-1.152472734451294,0.978899359703064,-0.7466197609901428,0.49082979559898376,-0.35148200392723083,0.36125126481056213,-0.3165181577205658,0.21664275228977203,-0.14871624112129211,0.10471727699041367,-0.031187279149889946,1669.8802490234375,11.108193982346592,12.446959552567856,12.55438873459431,16.05319591735102,17.36365841109987,16.880282796914816,48.057972079873736
