,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,lpc_0,lpc_1,lpc_2,lpc_3,lpc_4,lpc_5,lpc_6,lpc_7,lpc_8,lpc_9,lpc_10,lpc_11,lpc_12,pitch_mean,spectral_contrast_0,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6
43,-474.76153564453125,139.3957061767578,-13.99283504486084,5.750927448272705,0.31313157081604004,-13.158731460571289,5.160166263580322,5.227969169616699,-0.1737072914838791,1.8831663131713867,-2.8924500942230225,1.1945903301239014,-4.814565181732178,1.0,-1.7136282920837402,0.4335187077522278,0.33230525255203247,0.19216178357601166,-0.2434575855731964,0.17363807559013367,-0.5067639350891113,0.37128904461860657,0.07702931016683578,-0.010605484247207642,-0.3476334810256958,0.41155701875686646,-0.1490868180990219,1487.014404296875,10.703206073068001,14.390194449671759,15.118073731384786,16.999212813191903,15.205038040526706,18.036079523838,38.8000568225517
44,-438.1098937988281,130.29632568359375,-25.858247756958008,-9.114612579345703,-6.769464492797852,-20.191570281982422,-2.628925323486328,5.219695568084717,-9.757734298706055,4.410899639129639,1.0061522722244263,1.1165703535079956,-3.171581983566284,1.0,-1.8959474563598633,1.0027862787246704,-0.1593843698501587,0.27242085337638855,-0.2199881672859192,0.1485118567943573,-0.3398485779762268,0.3884012699127197,-0.2911280393600464,0.2789056599140167,-0.426546573638916,0.4596206545829773,-0.176260307431221,1512.32958984375,10.01769117149083,9.497659802557102,18.12959028936158,19.243731878851595,17.7136907732943,19.957112226784304,38.989033364794686
45,-466.28778076171875,150.73074340820312,-7.7305097579956055,5.8106818199157715,-2.825284481048584,-17.136375427246094,5.708306789398193,5.190514087677002,-6.851645469665527,7.757211208343506,0.45811495184898376,-2.735252857208252,-6.577177047729492,1.0,-1.981268286705017,0.9496358036994934,0.037931762635707855,0.3568573594093323,-0.3740413188934326,-0.018423957750201225,-0.14282278716564178,0.33674490451812744,-0.24382451176643372,0.1876220405101776,-0.27383607625961304,0.3335895240306854,-0.15236689150333405,1175.819091796875,11.61609629064988,16.408852425063362,17.051568405597187,18.418203693029266,16.284906994294474,18.024398472997618,38.51340325441859
46,-350.4750061035156,87.81487274169922,-41.260684967041016,-15.445345878601074,-10.450010299682617,-11.559375762939453,11.817809104919434,-22.45497703552246,3.0407567024230957,-12.28305721282959,11.832438468933105,-0.41433078050613403,4.861413955688477,1.0,-1.7478452920913696,0.017722921445965767,1.9067614078521729,-1.1327812671661377,-0.9317487478256226,1.5929063558578491,-0.5068250894546509,-0.5713363885879517,0.531386137008667,0.07883258163928986,-0.3760145306587219,0.2731205224990845,-0.08156023174524307,1756.8433837890625,11.211468261411053,9.607475752290203,17.707047960759247,19.476430157724558,20.139613182602336,18.379771334014805,36.39055799760234
47,-459.1041259765625,125.31017303466797,-31.499393463134766,-2.7641353607177734,-35.15972137451172,-6.069487571716309,-7.0343451499938965,-4.622259616851807,-11.223228454589844,-14.440044403076172,-10.961986541748047,-2.420165777206421,-11.715492248535156,1.0,-1.9186346530914307,1.51907217502594,-1.0283982753753662,0.8299965262413025,-0.6557344198226929,0.48438918590545654,-0.4478139877319336,0.5600848197937012,-0.5572933554649353,0.47991427779197693,-0.34448444843292236,0.19841289520263672,-0.05741671100258827,1338.1849365234375,15.634844278251046,12.031169263277587,14.27836422096762,17.186227930517575,17.04753929887213,17.91519925948688,46.21745617727431
48,-466.1407165527344,115.34085083007812,-27.264881134033203,-7.413937091827393,-28.94991683959961,-5.251698970794678,-7.467984199523926,-2.8875701427459717,-9.786858558654785,-9.927094459533691,-12.200454711914062,-4.466613292694092,-8.623281478881836,1.0,-1.4727697372436523,0.725196897983551,-0.5447959303855896,0.49439817667007446,-0.28456106781959534,0.31569451093673706,-0.38429099321365356,0.4087367653846741,-0.3185192942619324,0.26894301176071167,-0.23386697471141815,0.11747157573699951,0.0061140297912061214,1352.7535400390625,13.517810991076567,13.570058362738086,14.713623438764559,17.423888429897694,16.363198077007734,17.94768122239002,45.56433807790622
49,-445.5321044921875,140.0788116455078,-40.55018997192383,-15.20263957977295,-31.641386032104492,0.46411779522895813,-11.158475875854492,-1.9804039001464844,-9.106273651123047,-18.69447135925293,-10.34123706817627,-8.333383560180664,-7.208892822265625,1.0,-1.814443588256836,1.1015993356704712,-0.3666064441204071,0.0029813535511493683,0.13487738370895386,0.11466627568006516,-0.3286551237106323,0.49690112471580505,-0.4937414228916168,0.316351979970932,-0.253334641456604,0.23926860094070435,-0.08458782732486725,1391.4422607421875,13.104587912995937,12.779707833752402,14.032516970626196,17.033479978746186,16.826721821826162,17.7578048014795,43.48461605201386
50,-393.5322265625,115.64763641357422,-33.79404067993164,-10.874067306518555,-39.50701904296875,-14.057535171508789,-5.377518653869629,-8.588094711303711,-8.65323257446289,-14.704047203063965,-10.498204231262207,-1.9258540868759155,-8.364875793457031,1.0,-1.966495394706726,1.8831969499588013,-1.4051079750061035,0.9652525782585144,-0.9061460494995117,0.8711447715759277,-0.7330641150474548,0.6404904127120972,-0.5049663782119751,0.31820783019065857,-0.013033658266067505,-0.20210562646389008,0.1606290489435196,1387.170166015625,13.671893206492955,14.931279368161283,17.074287157390074,18.91458154232834,17.83988572895637,18.78474981201191,44.96563888471032
51,-410.6128845214844,109.32361602783203,-31.990589141845703,-13.440096855163574,-31.42894744873047,-11.67094898223877,-0.8832020163536072,-8.057517051696777,-12.19567584991455,-13.100272178649902,-9.634369850158691,-2.154782295227051,-7.885107040405273,1.0,-2.0943455696105957,1.782246470451355,-1.0147569179534912,0.6884884834289551,-0.6857247948646545,0.7006213068962097,-0.6236997842788696,0.5002614259719849,-0.30411821603775024,0.21368825435638428,-0.15141406655311584,0.06908614933490753,0.007202946115285158,1350.52001953125,16.051888293486943,13.160778564198674,16.192654029858808,18.558341964897878,18.290630401820682,18.412975097577903,44.88140349370889
52,-430.7868957519531,119.8814697265625,-21.7230167388916,-15.357367515563965,-30.855186462402344,-12.944293022155762,-3.148709297180176,-11.020362854003906,-7.481547832489014,-11.906508445739746,-13.096375465393066,-2.3376805782318115,-6.769553184509277,1.0,-1.3235517740249634,0.4245583415031433,-0.07507045567035675,0.393619567155838,-0.667805016040802,0.18227453529834747,-0.07093369215726852,0.33241328597068787,-0.1618439108133316,0.05090392008423805,-0.06408447027206421,0.09710844606161118,-0.02062627300620079,1302.055419921875,16.06898714836972,12.317537185813714,14.967721607988913,16.794906813481443,16.78879062207847,17.512374351597153,44.318382877608165
53,-472.88079833984375,142.5982208251953,-33.902923583984375,-11.133606910705566,-27.657123565673828,-9.14388370513916,-0.9303719997406006,-6.810032367706299,-11.935188293457031,-12.91303539276123,-9.473594665527344,-3.077651262283325,-11.166625022888184,1.0,-2.5349366664886475,2.863722801208496,-2.147228717803955,1.4180660247802734,-0.9760815501213074,0.5961309671401978,-0.5723432898521423,0.9930304288864136,-1.131419062614441,0.7845913171768188,-0.3589133024215698,0.19343003630638123,-0.08457358926534653,1312.7054443359375,15.065616923211392,11.897245904513845,14.63163305227562,17.301379187758325,18.240428303394722,17.88839608404643,45.60826468991591
54,-499.55084228515625,149.14735412597656,-29.173677444458008,-9.287050247192383,-29.998945236206055,-11.441262245178223,-5.933929920196533,-10.985514640808105,-7.880584239959717,-14.778263092041016,-10.979086875915527,-3.9550540447235107,-8.511184692382812,1.0,-2.1076204776763916,1.6362179517745972,-0.5931419730186462,0.02365768328309059,-0.03213654085993767,0.21779222786426544,-0.19295527040958405,0.29387450218200684,-0.4500924050807953,0.4479212164878845,-0.2665608525276184,0.04689200967550278,0.025746604427695274,1198.653076171875,14.255506408584543,11.310313600822937,14.064780365593029,16.45984811914421,16.298711165945104,16.838484887499348,44.81060687048624
55,-378.7743835449219,106.81122589111328,-38.4676628112793,-10.929377555847168,-35.8199462890625,-19.198434829711914,-6.494681358337402,-11.688688278198242,-14.408451080322266,-9.297063827514648,-10.76742172241211,-2.133976697921753,-5.66513204574585,1.0,-1.569391131401062,0.8915358185768127,-0.5179519057273865,0.569731593132019,-0.600918173789978,0.41885218024253845,-0.43035659193992615,0.4464080333709717,-0.31014207005500793,0.33754563331604004,-0.2327553927898407,-0.017512783408164978,0.09338687360286713,1473.2576904296875,13.907404152425835,13.457317364720318,16.551523931999053,18.186214172505554,17.551931773174044,18.734766797247655,47.13945306536665
56,-471.0932312011719,128.79127502441406,-18.152862548828125,-19.99098014831543,-21.897865295410156,-12.149759292602539,-3.6006393432617188,-7.562679290771484,-12.188305854797363,-14.192182540893555,-10.036459922790527,-3.1491341590881348,-10.486077308654785,1.0,-1.4915180206298828,0.8075942397117615,-0.6233378648757935,0.6213797926902771,-0.36451494693756104,0.12911689281463623,-0.30874523520469666,0.4434013068675995,-0.39284807443618774,0.3486804962158203,-0.21079663932323456,0.11768249422311783,-0.01127366628497839,1326.324462890625,15.599676009362838,11.13435163085399,13.48972285872101,16.67061848355697,17.297604217880984,17.84069008947243,44.73346361323836
57,-484.861328125,136.7692108154297,-26.19234275817871,-5.672264575958252,-35.8214225769043,-12.031210899353027,-5.969919204711914,-7.439938545227051,-10.745365142822266,-11.000240325927734,-7.566911220550537,-4.467216491699219,-11.743511199951172,1.0,-1.5332475900650024,0.804477870464325,-0.42250320315361023,0.146356001496315,0.071141317486763,-0.07751516997814178,-0.0650385245680809,0.34377825260162354,-0.36749428510665894,0.2583862841129303,-0.20702478289604187,0.15962934494018555,-0.03128453344106674,1377.02490234375,14.449148533900592,10.555601769934157,12.54319819556621,16.003304115163505,16.22256167154642,17.23843698466741,42.952914067798304
58,-481.5391845703125,143.47674560546875,-36.98936080932617,-6.836406230926514,-26.233583450317383,-2.250974655151367,-8.476099014282227,-4.7624664306640625,-6.557015895843506,-10.01320743560791,-12.808327674865723,-1.1332231760025024,-5.493485450744629,1.0,-1.8081516027450562,1.195396065711975,-0.708518922328949,0.5536748766899109,-0.3275037407875061,0.25472649931907654,-0.3633255362510681,0.5584262609481812,-0.4457509219646454,0.31207484006881714,-0.2939814627170563,0.1483381688594818,-0.009038553573191166,1439.085205078125,15.75444721901348,11.196923558728681,12.591724948752992,15.765284899268213,16.2924408243313,17.82623920112205,45.791793866993515
59,-435.0765380859375,134.39157104492188,-40.24825668334961,-18.061885833740234,-26.104705810546875,-10.860036849975586,-9.923538208007812,-6.7134222984313965,-15.234787940979004,-7.985559463500977,-12.987187385559082,-3.32558012008667,-10.884764671325684,1.0,-1.9853087663650513,1.4918794631958008,-0.9071916937828064,0.7154272198677063,-0.3869979977607727,0.339430034160614,-0.5232110619544983,0.6342372894287109,-0.42855674028396606,0.06853634864091873,-0.029050521552562714,0.14018011093139648,-0.06339757144451141,1486.225830078125,13.007768456839532,11.47661338313739,13.670113926818185,16.371855889667717,16.846832860163982,18.98253737300462,45.08802882340169
60,-735.6777954101562,70.76327514648438,-38.69309997558594,-11.886530876159668,-18.095027923583984,-3.3948960304260254,-5.469921588897705,-5.27716064453125,-6.842118263244629,-1.3232859373092651,-4.345179557800293,-0.8438198566436768,-4.585061073303223,1.0,-1.4394129514694214,0.6585755348205566,-0.5188536047935486,0.45859867334365845,-0.08799178898334503,0.11745374649763107,-0.28224387764930725,0.3482709228992462,-0.2708406150341034,0.21921920776367188,-0.18506065011024475,0.12770184874534607,-0.031683217734098434,1945.44287109375,10.45654459943604,11.465193127578337,13.8662694129676,15.825647656728663,15.621074992631648,16.533544915223743,41.01171897585606
61,-680.5914916992188,87.40959167480469,-62.18871307373047,-13.577948570251465,-23.212026596069336,-6.564943313598633,-6.782254219055176,-5.431614398956299,-15.209575653076172,-4.746030330657959,-2.9344520568847656,0.24769678711891174,-2.043875217437744,1.0,-1.5809760093688965,0.8898038864135742,-0.6959739923477173,0.7243716716766357,-0.2556828260421753,0.20309849083423615,-0.5057526230812073,0.42775508761405945,-0.2045276165008545,0.2625553607940674,-0.29593557119369507,0.18861332535743713,-0.033090848475694656,1931.03857421875,11.168817785090994,14.089445972726825,16.488563587153212,17.10715597864962,16.85997975784253,17.98234610385897,42.97237390295225
62,-661.2342529296875,87.92483520507812,-57.244590759277344,-14.564949989318848,-25.009010314941406,-6.142481803894043,-10.661779403686523,-9.064014434814453,-13.361541748046875,-9.284242630004883,-7.51800012588501,-2.077732563018799,-4.354737281799316,1.0,-1.7914118766784668,1.0946929454803467,-0.6009928584098816,0.560337483882904,-0.35105887055397034,0.36382684111595154,-0.4947746992111206,0.5444421172142029,-0.44036757946014404,0.2208622694015503,-0.1449626088142395,0.1691237986087799,-0.0762360617518425,1916.4263916015625,11.08076458664863,13.462899750229527,17.527633356740147,16.9112753854162,16.81951272604654,18.41773947404885,43.40631449155214
63,-642.2294921875,86.88298797607422,-59.05503845214844,-14.93323040008545,-30.102340698242188,-7.800692558288574,-10.656914710998535,-4.72033166885376,-12.829996109008789,-8.853163719177246,-4.257935047149658,-2.6060569286346436,-0.8741774559020996,1.0,-1.7157936096191406,1.1397197246551514,-0.6859053373336792,0.3290693461894989,0.03419796749949455,0.17729009687900543,-0.40340352058410645,0.44823184609413147,-0.4114578366279602,0.24728475511074066,-0.11055611073970795,0.10045469552278519,-0.034810908138751984,1882.069580078125,10.730802292132534,13.929459657146795,16.454590078497404,17.200753089271263,16.86058117552213,18.199362573080155,43.38872237980734
64,-678.653564453125,82.61845397949219,-38.49967575073242,-21.177135467529297,-23.451839447021484,-7.096199989318848,-9.248181343078613,-3.9927682876586914,-11.692787170410156,-9.284289360046387,-2.8298392295837402,-2.742131471633911,-3.1152501106262207,1.0,-2.0154788494110107,1.7279717922210693,-1.2340294122695923,0.8951866030693054,-0.4107990860939026,0.2651241421699524,-0.44743552803993225,0.6034704446792603,-0.5895662903785706,0.49094223976135254,-0.41186362504959106,0.35672667622566223,-0.1474391520023346,1869.27783203125,10.890820662651137,12.151265794386138,15.062048971973415,16.052970092582147,16.251767300915468,17.673211113880598,42.375108784964176
65,-693.8983764648438,85.71360778808594,-49.64620590209961,-14.51390266418457,-21.020572662353516,-4.541496276855469,-5.660752296447754,-5.061498165130615,-9.77778148651123,-7.4500837326049805,-5.4197282791137695,-2.5122358798980713,-2.483919382095337,1.0,-1.7995303869247437,1.1271055936813354,-0.46940940618515015,0.24694202840328217,-0.03953218087553978,0.21813806891441345,-0.40025103092193604,0.404879629611969,-0.40035805106163025,0.32247596979141235,-0.24281024932861328,0.20493000745773315,-0.065681092441082,1923.8896484375,10.904292976539907,11.589885152935608,14.667845035858146,15.815832462621405,15.758201727379127,17.17934646925685,42.01941695201239
66,-679.8938598632812,91.33113861083984,-48.414031982421875,-17.95513916015625,-27.888914108276367,-3.494180202484131,-7.8663201332092285,-6.206230640411377,-13.227108001708984,-6.821562767028809,-6.705542087554932,-1.7629932165145874,-2.5190365314483643,1.0,-1.696523666381836,1.1818920373916626,-0.8464629650115967,0.6115599870681763,-0.32060497999191284,0.3867717683315277,-0.5566737055778503,0.5921647548675537,-0.4932469129562378,0.40189194679260254,-0.2542646825313568,0.16416044533252716,-0.056229472160339355,1848.99951171875,10.94794589446725,12.161555873626291,15.35010027774986,16.016271448881678,16.640379805458416,17.220299461696666,42.67311543246332
67,-562.3021850585938,81.99703979492188,-57.51176452636719,-8.489436149597168,-19.648591995239258,-6.005494594573975,-10.283882141113281,-8.143526077270508,-11.767075538635254,-9.30128002166748,-6.131311416625977,-1.0818344354629517,-1.2834808826446533,1.0,-1.8384748697280884,1.4584598541259766,-1.118870735168457,0.7849751710891724,-0.21848256886005402,0.18590547144412994,-0.4408959150314331,0.5514000058174133,-0.5286151170730591,0.4538823664188385,-0.3437178432941437,0.2189074009656906,-0.059319958090782166,1975.209228515625,9.53679873093966,12.500778315755605,15.6020601917807,16.1595571650095,15.922471771599788,17.449766096602502,44.60636822320165
